family,symbol,trade_count,expectancy,win_rate,profit_factor,avg_hold_bars,total_pnl,total_return_pct
baseline,C,9,14.784263489297116,88.88888888888889,4.344800591063221,6.111111111111111,133.05837140367404,13.305837140367405
baseline,BAC,8,6.0988266227770485,75.0,1.6746493988035707,6.25,48.79061298221639,4.879061298221638
baseline,GOOGL,4,9.703939047629198,75.0,2.650610354353867,6.25,38.815756190516794,3.88157561905168
baseline,WFC,10,2.8478850715023176,80.0,1.3315290880705244,6.5,28.478850715023178,2.8478850715023176
baseline,LLY,1,17.12025265351971,100.0,999.0,10.0,17.12025265351971,1.712025265351971
baseline,JPM,1,17.09331020675823,100.0,999.0,5.0,17.09331020675823,1.709331020675823
baseline,HD,1,13.557486813622333,100.0,999.0,5.0,13.557486813622333,1.3557486813622333
baseline,ABBV,2,4.174583405025478,50.0,6.665008411567084,7.5,8.349166810050956,0.8349166810050958
baseline,AMD,3,-1.4715453213775118,66.66666666666666,0.8222235945516566,6.666666666666667,-4.414635964132535,-0.4414635964132534
baseline,MSFT,1,-10.547613425700188,0.0,0.0,10.0,-10.547613425700188,-1.0547613425700189
baseline,TSLA,1,-16.557648362472364,0.0,0.0,10.0,-16.557648362472364,-1.6557648362472361
baseline,QCOM,1,-23.37935061205459,0.0,0.0,10.0,-23.37935061205459,-2.3379350612054592
baseline,HON,3,-10.754824279542772,33.33333333333333,0.027545924733175013,8.333333333333334,-32.264472838628315,-3.2264472838628317
baseline,COP,6,-14.448646455127607,33.33333333333333,0.32298837192854857,6.666666666666667,-86.69187873076564,-8.669187873076565
baseline,XOM,6,-22.982158203117695,33.33333333333333,0.17972087716824958,5.833333333333333,-137.89294921870618,-13.78929492187062
pullback,GOOGL,3,19.1247190400957,100.0,999.0,6.666666666666667,57.3741571202871,5.737415712028711
pullback,C,5,7.312611683506586,80.0,3.416665306468573,5.0,36.56305841753293,3.656305841753293
pullback,LLY,1,17.14788298120764,100.0,999.0,10.0,17.14788298120764,1.7147882981207638
pullback,HD,2,-0.26357620756357747,50.0,0.8661902906847366,5.0,-0.5271524151271549,-0.052715241512715394
pullback,BAC,7,-0.34560906843098643,57.14285714285714,0.9546562374191196,5.714285714285714,-2.419263479016905,-0.24192634790169065
pullback,MSFT,3,-1.2956815394433647,33.33333333333333,0.6902644369371966,8.333333333333334,-3.887044618330094,-0.38870446183300955
pullback,COP,6,-1.6795126054995524,50.0,0.7905658054172081,6.666666666666667,-10.077075632997314,-1.0077075632997317
pullback,TSLA,1,-16.557648362472364,0.0,0.0,10.0,-16.557648362472364,-1.6557648362472361
pullback,WFC,6,-3.085863822857627,50.0,0.6776128928696857,5.833333333333333,-18.515182937145763,-1.8515182937145769
pullback,ABBV,1,-28.422230613372832,0.0,0.0,5.0,-28.422230613372832,-2.842223061337283
pullback,QCOM,1,-28.480561439471696,0.0,0.0,5.0,-28.480561439471696,-2.8480561439471694
pullback,XOM,2,-14.95367530824517,0.0,0.0,7.5,-29.90735061649034,-2.9907350616490342
pullback,HON,2,-32.974176139448915,0.0,0.0,7.5,-65.94835227889783,-6.5948352278897815
