variant_id,family,score_mode,rank_lookback_bars,eligible_percent,pullback_depth_atr,hold_bars,fold_count,avg_expectancy,avg_profit_factor,avg_trade_count,total_pnl,positive_fold_ratio
baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5,baseline,trend_consistency_20_x_slope_20_over_atr_20,20,0.3,,5,3,4.892212222948219,3.6190828145246976,20.0,293.53273337689313,0.6666666666666666
baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5,baseline,trend_consistency_20_x_slope_20_over_atr_20,20,0.2,,5,3,2.2233839741818247,1.8101767841920158,18.666666666666668,118.96228692289225,0.6666666666666666
baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold10,baseline,trend_consistency_20_x_slope_20_over_atr_20,20,0.2,,10,3,1.7019458389267397,2.1326629822933465,17.333333333333332,105.96225520362826,0.6666666666666666
baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold10,baseline,trend_consistency_20_x_slope_20_over_atr_20,20,0.3,,10,3,1.441973224761604,2.1416529186232713,19.666666666666668,103.56526486849373,0.6666666666666666
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5_pb0.5_rftf,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.2,0.5,5,3,0.8383585936665702,2.5128259118480187,13.0,16.31398709132384,0.3333333333333333
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold10_pb0.5_rftf,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.2,0.5,10,3,-0.07280434681389043,8.150311168104492,12.666666666666666,-35.2583105904896,0.6666666666666666
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5_pb1.0_rftf,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.3,1.0,5,3,-0.3867776900039468,1.2529631724374755,14.333333333333334,-2.9251430380897006,0.6666666666666666
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5_pb1.0_rftf,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.2,1.0,5,3,-0.7626268654151497,1.0143777308748951,12.666666666666666,-32.48744482943229,0.3333333333333333
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold10_pb1.0_rftf,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.2,1.0,10,3,-1.0490751277942223,1.5727004982586736,12.0,-33.09014231361809,0.6666666666666666
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5_pb0.5_rftf,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.3,0.5,5,3,-2.1777196338275746,1.1373194660585113,14.666666666666666,-86.35231177501747,0.3333333333333333
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold10_pb1.0_rftf,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.3,1.0,10,3,-4.166995758930374,1.1493985953687664,14.333333333333334,-150.89483672134065,0.3333333333333333
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold10_pb0.5_rftf,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.3,0.5,10,3,-4.398953848637231,0.9798019097357207,14.666666666666666,-180.61199890015206,0.3333333333333333
