family,symbol,trade_count,expectancy,win_rate,profit_factor,avg_hold_bars,total_pnl,total_return_pct
baseline,C,6,19.756367481303254,100.0,999.0,5.0,118.53820488781952,11.853820488781952
baseline,BAC,7,13.40424328535894,85.71428571428571,4.439396407188671,5.0,93.82970299751257,9.382970299751255
baseline,WFC,7,12.04567836231645,85.71428571428571,8.299891230709923,5.0,84.31974853621514,8.431974853621515
baseline,GOOGL,4,9.96949265209601,75.0,2.695780210328591,5.0,39.87797060838404,3.9877970608384037
baseline,ABBV,3,10.58377592674991,66.66666666666666,3.5751882094892316,5.0,31.75132778024973,3.175132778024974
baseline,HD,2,9.866234986291909,100.0,999.0,5.0,19.732469972583818,1.9732469972583817
baseline,MSFT,1,15.920395579624374,100.0,999.0,5.0,15.920395579624374,1.5920395579624373
baseline,COP,6,0.24652212654206926,66.66666666666666,1.0276366336461302,5.0,1.4791327592524155,0.14791327592524173
baseline,HON,2,-5.76605153760761,50.0,0.01971814739245393,5.0,-11.53210307521522,-1.153210307521522
baseline,QCOM,1,-12.905302425545031,0.0,0.0,5.0,-12.905302425545031,-1.290530242554503
baseline,XOM,5,-2.71554306525409,60.0,0.7810666093784495,5.0,-13.57771532627045,-1.3577715326270452
baseline,LLY,1,-25.273146798226804,0.0,0.0,5.0,-25.273146798226804,-2.5273146798226804
baseline,AMD,3,-20.706125109945507,66.66666666666666,0.24738076855012608,5.0,-62.11837532983652,-6.211837532983653
pullback,C,7,14.308436026112725,71.42857142857143,6.543796565343694,5.0,100.15905218278907,10.015905218278908
pullback,GOOGL,3,27.067754100804777,100.0,999.0,5.0,81.20326230241433,8.120326230241432
pullback,BAC,7,10.665385127701713,85.71428571428571,3.329165688777179,5.0,74.65769589391199,7.465769589391199
pullback,WFC,5,12.146912423534749,80.0,7.97373850881169,5.0,60.73456211767375,6.0734562117673745
pullback,AMD,3,7.35264627467387,33.33333333333333,6.152294991472973,5.0,22.057938824021612,2.205793882402161
pullback,ABBV,2,9.6554695538659,50.0,4.498947794097074,5.0,19.3109391077318,1.9310939107731802
pullback,COP,5,-0.36781524279221856,40.0,0.966580193575568,5.0,-1.8390762139610928,-0.18390762139611017
pullback,LLY,1,-3.733040519271836,0.0,0.0,5.0,-3.733040519271836,-0.3733040519271836
pullback,HD,1,-3.9395677475477764,0.0,0.0,5.0,-3.9395677475477764,-0.3939567747547776
pullback,HON,2,-6.811183722830867,50.0,0.06287225467838445,5.0,-13.622367445661734,-1.3622367445661732
pullback,QCOM,2,-15.375538575816318,0.0,0.0,5.0,-30.751077151632636,-3.0751077151632638
pullback,XOM,4,-12.903424521869423,25.0,0.4594638380693273,5.0,-51.613698087477694,-5.16136980874777
