symbol,strategy_mode,signal_ts,entry_ts,signal_hour,time_bucket,month,date,action,reason,hybrid_branch_active,hybrid_regime_branch,mr_signal,price,sma,trend_sma,trend_sma_slope,atr_pct,atr_percentile,volatility_regime,adx,trend_proxy,bullish_regime,priority
AMD,volatility_expansion,2026-01-21 13:15:00-05:00,2026-01-21 13:30:00-05:00,13:00,midday,2026-01,2026-01-21,HOLD,volatility_expansion_no_signal,,,,245.195,244.13025,238.14430000000002,1.4092000000000269,0.00922451311054761,85.98130841121495,high_vol,35.36933441441891,trend,bearish,0.0
AMD,volatility_expansion,2026-01-21 13:30:00-05:00,2026-01-21 13:45:00-05:00,13:00,afternoon,2026-01,2026-01-21,HOLD,volatility_expansion_no_signal,,,,245.13,244.82625,238.4227,1.4270999999999674,0.00883305604543053,80.55555555555556,high_vol,34.55881393035155,trend,bearish,0.0
AMD,volatility_expansion,2026-01-21 13:45:00-05:00,2026-01-21 14:00:00-05:00,13:00,afternoon,2026-01,2026-01-21,HOLD,volatility_expansion_no_signal,,,,245.29,245.51624999999999,238.6975,1.4534999999999627,0.008585525986561968,75.22935779816514,high_vol,33.65945140514852,trend,bearish,0.0
AMD,volatility_expansion,2026-01-21 14:00:00-05:00,2026-01-21 14:15:00-05:00,14:00,afternoon,2026-01,2026-01-21,HOLD,volatility_expansion_no_signal,,,,244.72,246.15875,238.95950000000002,1.3977000000000146,0.008311909733622449,65.45454545454545,mid_vol,32.57479128938265,trend,bearish,0.0
AMD,volatility_expansion,2026-01-21 14:15:00-05:00,2026-01-21 14:30:00-05:00,14:00,afternoon,2026-01,2026-01-21,HOLD,volatility_expansion_no_signal,,,,248.05,246.96324999999996,239.2782,1.4217999999999904,0.008668522230586317,77.47747747747748,high_vol,32.588169039548866,trend,bearish,0.0
AMD,volatility_expansion,2026-01-21 14:30:00-05:00,2026-01-21 14:45:00-05:00,14:00,afternoon,2026-01,2026-01-21,HOLD,volatility_expansion_no_signal,,,,249.9,247.4685,239.61970000000002,1.4754000000000076,0.008757202941422333,82.14285714285714,high_vol,33.09985836860471,trend,bearish,0.0
AMD,volatility_expansion,2026-01-21 14:45:00-05:00,2026-01-21 15:00:00-05:00,14:00,afternoon,2026-01,2026-01-21,HOLD,volatility_expansion_no_signal,,,,251.37,247.763,240.00329999999997,1.5805999999999756,0.008521736653367761,75.22123893805309,high_vol,33.964615939639025,trend,bearish,0.0
AMD,volatility_expansion,2026-01-21 15:00:00-05:00,2026-01-21 15:15:00-05:00,15:00,afternoon,2026-01,2026-01-21,HOLD,volatility_expansion_no_signal,,,,250.47,247.99699999999999,240.3693,1.6718000000000188,0.008383500805126844,71.9298245614035,high_vol,34.794938139037754,trend,bearish,0.0
AMD,volatility_expansion,2026-01-21 15:15:00-05:00,2026-01-21 15:30:00-05:00,15:00,afternoon,2026-01,2026-01-21,HOLD,volatility_expansion_no_signal,,,,249.24,248.11849999999998,240.71829999999997,1.758799999999951,0.008258706698816273,66.95652173913044,high_vol,35.05870097328001,trend,bearish,0.0
AMD,volatility_expansion,2026-01-21 15:30:00-05:00,2026-01-21 15:45:00-05:00,15:00,afternoon,2026-01,2026-01-21,HOLD,volatility_expansion_no_signal,,,,249.595,248.03825,241.11759999999998,1.8393999999999835,0.008104329227339314,60.3448275862069,mid_vol,34.90468910648439,trend,bearish,0.0
AMD,volatility_expansion,2026-01-21 15:45:00-05:00,2026-01-22 09:30:00-05:00,15:00,afternoon,2026-01,2026-01-21,HOLD,volatility_expansion_no_signal,,,,249.68,247.99525,241.43650000000002,1.8168000000000006,0.007836144749699852,56.41025641025641,mid_vol,34.77551485144746,trend,bearish,0.0
AMD,volatility_expansion,2026-01-22 09:30:00-05:00,2026-01-22 09:45:00-05:00,09:00,open_30m,2026-01,2026-01-22,HOLD,volatility_expansion_no_signal,,,,248.07,247.82575000000003,241.7011,1.6978000000000293,0.008761890962333723,82.20338983050847,high_vol,33.13474228053099,trend,bearish,0.0
AMD,volatility_expansion,2026-01-22 09:45:00-05:00,2026-01-22 10:00:00-05:00,09:00,open_30m,2026-01,2026-01-22,HOLD,volatility_expansion_no_signal,,,,250.665,247.7395,241.96779999999998,1.598499999999973,0.00916741746478358,90.75630252100841,high_vol,31.61116775039427,trend,bearish,0.0
AMD,volatility_expansion,2026-01-22 10:00:00-05:00,2026-01-22 10:15:00-05:00,10:00,open_30m,2026-01,2026-01-22,HOLD,volatility_expansion_no_signal,,,,250.155,247.74025,242.1945,1.4762000000000342,0.009433682283992407,93.33333333333333,high_vol,30.489786999435534,trend,bearish,0.0
AMD,volatility_expansion,2026-01-22 10:15:00-05:00,2026-01-22 10:30:00-05:00,10:00,open_30m,2026-01,2026-01-22,HOLD,volatility_expansion_no_signal,,,,250.32,247.83049999999997,242.4321,1.3145000000000095,0.00929766364561292,90.9090909090909,high_vol,29.448504873545282,trend,bearish,0.0
AMD,volatility_expansion,2026-01-22 10:30:00-05:00,2026-01-22 10:45:00-05:00,10:00,morning,2026-01,2026-01-22,HOLD,volatility_expansion_no_signal,,,,252.14,248.17125000000001,242.7103,1.2737999999999658,0.009421094043277472,94.26229508196721,high_vol,29.233897674351617,trend,bearish,0.0
AMD,volatility_expansion,2026-01-22 10:45:00-05:00,2026-01-22 11:00:00-05:00,10:00,morning,2026-01,2026-01-22,HOLD,volatility_expansion_no_signal,,,,251.39,248.4705,242.9705,1.2693999999999903,0.009129426240655032,87.8048780487805,high_vol,29.03461956081464,trend,bearish,0.0
