compression_quality,horizon_bars,sample_count,avg_gross_return_pct,median_gross_return_pct,gross_win_rate_pct,avg_net_expectancy_pct,median_net_return_pct,net_win_rate_pct,net_profit_factor
moderate_compression,1,2,-0.31919135012956135,-0.31919135012956135,0.0,-0.3635269460765698,-0.3635269460765698,0.0,0.0
moderate_compression,2,2,-0.534630171322364,-0.534630171322364,0.0,-0.5789107182482893,-0.5789107182482893,0.0,0.0
moderate_compression,3,2,-0.49202579058957174,-0.49202579058957174,0.0,-0.5363170120947529,-0.5363170120947529,0.0,0.0
moderate_compression,4,2,-0.1019564314841643,-0.1019564314841643,0.0,-0.1463278548683377,-0.1463278548683377,0.0,0.0
moderate_compression,6,2,-0.17923164692836774,-0.17923164692836774,0.0,-0.22358812498669067,-0.22358812498669067,0.0,0.0
moderate_compression,8,2,0.064659247536031,0.064659247536031,50.0,0.020238049167630834,0.020238049167630834,50.0,1.119623742763364
weak_compression,1,2,-0.5199524459375211,-0.5199524459375211,0.0,-0.5843327825782524,-0.5843327825782524,0.0,0.0
weak_compression,2,2,-0.6606248276791155,-0.6606248276791155,0.0,-0.7249909900115653,-0.7249909900115653,0.0,0.0
weak_compression,3,2,-1.2634123965815867,-1.2634123965815867,0.0,-1.3275748041403175,-1.3275748041403175,0.0,0.0
weak_compression,4,2,-1.001857804662626,-1.001857804662626,0.0,-1.0661300878555267,-1.0661300878555267,0.0,0.0
weak_compression,6,2,-0.8462655714715817,-0.8462655714715817,0.0,-0.9106011812689417,-0.9106011812689417,0.0,0.0
weak_compression,8,2,-1.0416837841723416,-1.0416837841723416,0.0,-1.1059605106842412,-1.1059605106842412,0.0,0.0
