regime,start_date,end_date,strategy_mode,time_window_mode,regime_filter_enabled,threshold_mode,sma_bars,entry_threshold_pct,atr_multiple,atr_percentile_threshold,orb_filter_mode,breakout_exit_style,breakout_tight_stop_fraction,mean_reversion_exit_style,mean_reversion_max_atr_percentile,scope,symbol,realized_pnl,total_return_pct,max_drawdown_pct,win_rate,avg_winning_trade,avg_losing_trade,expectancy,max_loss_trade,avg_return_per_trade_pct,avg_move_captured_pct,profit_factor,sharpe_ratio,trades_per_day,pnl_stability,total_trades,symbol_strategy_mode,symbol_contribution_pct
Custom,,,sma,morning_only,False,static_pct,20,0.0025,1.0,0.0,none,target_1x_stop_low,0.5,sma,0.0,portfolio,COMBINED,92.12356804978322,4.6061784024891494,3.9673577263298587,38.793103448275865,10.117049655976158,-5.114699527734421,0.7941686900843381,-15.245788305497854,0.0794168690084338,0.0794168690084338,1.2536835323207018,1.2745514761196153,1.8709677419354838,9.405429202994855,232,,
Custom,,,sma,morning_only,False,static_pct,20,0.0025,1.0,0.0,none,target_1x_stop_low,0.5,sma,0.0,symbol,AAPL,50.1294979746923,5.012949797469173,6.236440204642821,34.92063492063492,11.648444718504761,-5.027714288595425,0.795706317058608,-15.245788305497854,0.0795706317058608,0.0795706317058608,1.2431861900114338,0.9240045696254814,1.0161290322580645,7.3671442560196825,126,sma,54.41549761468478
Custom,,,sma,morning_only,False,static_pct,20,0.0025,1.0,0.0,none,target_1x_stop_low,0.5,sma,0.0,symbol,MSFT,41.99407007509092,4.199407007509057,4.185454014821258,43.39622641509434,8.652236987470538,-5.233579354557715,0.7923409448130362,-9.83730609156271,0.07923409448130361,0.07923409448130361,1.2674655796739438,0.9654539890516974,0.8548387096774194,5.7139192461685395,106,sma,45.58450238531522
Custom,,,sma,morning_only,False,static_pct,15,0.0025,1.0,0.0,none,target_1x_stop_low,0.5,sma,0.0,portfolio,COMBINED,-7.531832972807706,-0.37659164864045347,5.3313543266578,35.0,8.697832196439059,-4.780010066964721,-0.06276527477339755,-11.62536840956227,-0.006276527477339756,-0.006276527477339756,0.9797987954340944,-0.07264212834101356,1.935483870967742,8.902144048069918,240,,
Custom,,,sma,morning_only,False,static_pct,15,0.0025,1.0,0.0,none,target_1x_stop_low,0.5,sma,0.0,symbol,AAPL,-10.828978512952858,-1.0828978512952971,8.193985910319093,28.35820895522388,11.056581875248058,-4.602167377972208,-0.16162654496944565,-11.62536840956227,-0.016162654496944567,-0.016162654496944567,0.9509788105274746,-0.13940373448880988,1.0806451612903225,7.153969914220855,134,sma,143.7761372570115
Custom,,,sma,morning_only,False,static_pct,15,0.0025,1.0,0.0,none,target_1x_stop_low,0.5,sma,0.0,symbol,MSFT,3.297145540145152,0.3297145540145152,5.156409476051226,43.39622641509434,6.749299853075103,-5.06455836935274,0.06221029321028589,-9.850900135545203,0.006221029321028589,0.006221029321028589,1.0217007769133912,0.12240436473522716,0.8548387096774194,5.067749139886331,106,sma,-43.77613725701151
Custom,,,sma,morning_only,False,static_pct,20,0.001,1.0,0.0,none,target_1x_stop_low,0.5,sma,0.0,portfolio,COMBINED,-18.456670266654555,-0.9228335133327277,5.796629030686932,33.57142857142857,8.932799442475932,-4.712884344763692,-0.13183335904753254,-15.245788305497854,-0.013183335904753254,-0.013183335904753254,0.9578901569498401,-0.21889749143258885,2.2580645161290325,9.219499722814746,280,,
Custom,,,sma,morning_only,False,static_pct,20,0.001,1.0,0.0,none,target_1x_stop_low,0.5,sma,0.0,symbol,AAPL,-8.484200726231848,-0.8484200726231961,8.32636227289215,32.0,10.158651856501686,-4.946898927103379,-0.11312267634975796,-15.245788305497854,-0.011312267634975797,-0.011312267634975797,0.9663714825315125,-0.08930668272476487,1.2096774193548387,7.452313994989203,150,sma,45.96820880286381
Custom,,,sma,morning_only,False,static_pct,20,0.001,1.0,0.0,none,target_1x_stop_low,0.5,sma,0.0,symbol,MSFT,-9.972469540422708,-0.9972469540422708,5.902723571461821,35.38461538461539,7.65364909740558,-4.428723780494073,-0.1534226083141955,-9.83730609156271,-0.01534226083141955,-0.01534226083141955,0.9463864167803312,-0.19378672304759,1.0483870967741935,5.295663889712793,130,sma,54.03179119713618
Custom,,,sma,morning_only,False,static_pct,15,0.001,1.0,0.0,none,target_1x_stop_low,0.5,sma,0.0,portfolio,COMBINED,-37.5949868065627,-1.8797493403282146,6.5545699797074715,30.0,8.903055788831336,-4.199217652423253,-0.2685356200468764,-11.62536840956227,-0.026853562004687644,-0.026853562004687644,0.9086443366108202,-0.49851742665785986,2.2580645161290325,8.953543636014635,280,,
