family,symbol,trade_count,expectancy,win_rate,profit_factor,avg_hold_bars,total_pnl,total_return_pct
baseline,C,9,14.784263489297116,88.88888888888889,4.344800591063221,6.111111111111111,133.05837140367404,13.305837140367405
baseline,BAC,8,6.0988266227770485,75.0,1.6746493988035707,6.25,48.79061298221639,4.879061298221638
baseline,GOOGL,4,9.703939047629198,75.0,2.650610354353867,6.25,38.815756190516794,3.88157561905168
baseline,WFC,10,2.8478850715023176,80.0,1.3315290880705244,6.5,28.478850715023178,2.8478850715023176
baseline,LLY,1,17.12025265351971,100.0,999.0,10.0,17.12025265351971,1.712025265351971
baseline,JPM,1,17.09331020675823,100.0,999.0,5.0,17.09331020675823,1.709331020675823
baseline,HD,1,13.557486813622333,100.0,999.0,5.0,13.557486813622333,1.3557486813622333
baseline,ABBV,2,4.174583405025478,50.0,6.665008411567084,7.5,8.349166810050956,0.8349166810050958
baseline,AMD,3,-1.4715453213775118,66.66666666666666,0.8222235945516566,6.666666666666667,-4.414635964132535,-0.4414635964132534
baseline,MSFT,1,-10.547613425700188,0.0,0.0,10.0,-10.547613425700188,-1.0547613425700189
baseline,TSLA,1,-16.557648362472364,0.0,0.0,10.0,-16.557648362472364,-1.6557648362472361
baseline,QCOM,1,-23.37935061205459,0.0,0.0,10.0,-23.37935061205459,-2.3379350612054592
baseline,HON,3,-10.754824279542772,33.33333333333333,0.027545924733175013,8.333333333333334,-32.264472838628315,-3.2264472838628317
baseline,COP,6,-14.448646455127607,33.33333333333333,0.32298837192854857,6.666666666666667,-86.69187873076564,-8.669187873076565
baseline,XOM,6,-22.982158203117695,33.33333333333333,0.17972087716824958,5.833333333333333,-137.89294921870618,-13.78929492187062
pullback,C,7,20.431879613656857,85.71428571428571,32.83627472663477,7.857142857142857,143.023157295598,14.302315729559796
pullback,GOOGL,4,25.842427120130118,100.0,999.0,7.5,103.36970848052047,10.336970848052047
pullback,BAC,6,13.196033820919252,66.66666666666666,24.79377721878655,6.666666666666667,79.17620292551551,7.91762029255155
pullback,WFC,6,9.109179616067971,83.33333333333334,6.497124443047543,7.5,54.65507769640783,5.465507769640784
pullback,AMD,4,6.547620616369413,50.0,2.238767029196538,8.75,26.19048246547765,2.6190482465477656
pullback,LLY,2,8.796882746885812,100.0,999.0,10.0,17.593765493771624,1.7593765493771623
pullback,HON,3,1.522246494762636,66.66666666666666,2.0958202064764877,8.333333333333334,4.566739484287908,0.4566739484287906
pullback,HD,1,0.48663641699388566,100.0,999.0,10.0,0.48663641699388566,0.04866364169938856
pullback,MSFT,1,-1.162200826152574,0.0,0.0,10.0,-1.162200826152574,-0.1162200826152574
pullback,COP,7,-0.7231249391789163,57.14285714285714,0.940535735016004,8.571428571428571,-5.061874574252414,-0.5061874574252405
pullback,ABBV,2,-4.221700828761042,0.0,0.0,7.5,-8.443401657522084,-0.8443401657522084
pullback,TSLA,1,-16.557648362472364,0.0,0.0,10.0,-16.557648362472364,-1.6557648362472361
pullback,QCOM,3,-25.203441365961424,0.0,0.0,10.0,-75.61032409788427,-7.561032409788428
pullback,XOM,3,-31.349981164199658,33.33333333333333,0.018343610802456653,8.333333333333334,-94.04994349259897,-9.404994349259898
