variant_id,family,score_mode,rank_lookback_bars,eligible_percent,pullback_depth_atr,hold_bars,use_early_no_follow_through_exit,trade_count,expectancy,win_rate,profit_factor,avg_hold_bars,total_pnl,total_return_pct,max_drawdown_pct,window_idx,split,train_start,train_end,test_start,test_end
baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5,baseline,trend_consistency_20_x_slope_20_over_atr_20,20,0.2,,5,False,74,-5.398765893812312,48.64864864864865,0.5548580110031051,5.0,-399.5086761421111,-39.95086761421111,376.66154637994464,1,train,2026-01-14,2026-02-26,2026-02-27,2026-03-12
baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5,baseline,trend_consistency_20_x_slope_20_over_atr_20,20,0.2,,5,False,19,-7.9886459922425015,36.84210526315789,0.36600779690237484,5.0,-151.78427385260753,-15.178427385260754,968.6130794380194,1,test,2026-01-14,2026-02-26,2026-02-27,2026-03-12
baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold10,baseline,trend_consistency_20_x_slope_20_over_atr_20,20,0.2,,10,False,68,-5.6429586728640775,48.529411764705884,0.5711371246007605,10.0,-383.7211897547573,-38.37211897547573,411.7073561491438,1,train,2026-01-14,2026-02-26,2026-02-27,2026-03-12
baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold10,baseline,trend_consistency_20_x_slope_20_over_atr_20,20,0.2,,10,False,16,-7.028589950792166,37.5,0.4212411638858675,10.0,-112.45743921267466,-11.245743921267463,968.6130794380194,1,test,2026-01-14,2026-02-26,2026-02-27,2026-03-12
baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5,baseline,trend_consistency_20_x_slope_20_over_atr_20,20,0.3,,5,False,76,-4.476794605986111,52.63157894736842,0.6343222252116927,5.0,-340.2363900549444,-34.023639005494445,284.55744758788046,1,train,2026-01-14,2026-02-26,2026-02-27,2026-03-12
baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5,baseline,trend_consistency_20_x_slope_20_over_atr_20,20,0.3,,5,False,20,-11.043385587957781,30.0,0.25298463963861956,5.0,-220.8677117591556,-22.086771175915565,1504.508787325094,1,test,2026-01-14,2026-02-26,2026-02-27,2026-03-12
baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold10,baseline,trend_consistency_20_x_slope_20_over_atr_20,20,0.3,,10,False,70,-2.870987328964056,48.57142857142857,0.7450569901722304,10.0,-200.96911302748393,-20.09691130274839,210.62486766401264,1,train,2026-01-14,2026-02-26,2026-02-27,2026-03-12
baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold10,baseline,trend_consistency_20_x_slope_20_over_atr_20,20,0.3,,10,False,19,-17.046871382797473,21.052631578947366,0.1645234207408061,10.0,-323.89055627315196,-32.389055627315194,1504.508787325094,1,test,2026-01-14,2026-02-26,2026-02-27,2026-03-12
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5_pb0.5_enf,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.2,0.5,5,True,133,-1.242663311379191,14.285714285714285,0.7110240171718103,7.142857142857143,-165.2742204134324,-16.527422041343247,441.2853822665473,1,train,2026-01-14,2026-02-26,2026-02-27,2026-03-12
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5_pb0.5_enf,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.2,0.5,5,True,38,-3.390942475967396,13.157894736842104,0.3585698916764855,6.2631578947368425,-128.85581408676106,-12.885581408676106,615.5338219650799,1,test,2026-01-14,2026-02-26,2026-02-27,2026-03-12
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5_pb1.0_enf,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.2,1.0,5,True,122,-0.821558750651294,14.754098360655737,0.801167606992932,6.622950819672131,-100.23016757945787,-10.023016757945783,765.5288338465768,1,train,2026-01-14,2026-02-26,2026-02-27,2026-03-12
