family,symbol,trade_count,expectancy,win_rate,profit_factor,avg_hold_bars,total_pnl,total_return_pct
baseline,GOOGL,6,16.326661118510803,50.0,4.545124643728839,5.0,97.95996671106481,9.795996671106481
baseline,C,7,8.514056718919488,57.14285714285714,2.48206083870148,5.0,59.59839703243642,5.959839703243643
baseline,BAC,5,9.331988067192237,80.0,12.074275766722073,5.0,46.65994033596118,4.665994033596118
baseline,ABBV,5,4.846545657608752,60.0,3.670339152625332,5.0,24.232728288043763,2.423272828804376
baseline,HON,2,11.698779481839715,100.0,999.0,5.0,23.39755896367943,2.339755896367943
baseline,MSFT,3,3.412413646268592,66.66666666666666,5.710200289877059,5.0,10.237240938805776,1.0237240938805776
baseline,AMD,9,0.7497190201819455,44.44444444444444,1.0611802123070706,5.0,6.7474711816375095,0.6747471181637508
baseline,COP,8,-1.8471749640654294,50.0,0.6777698509812774,5.0,-14.777399712523435,-1.4777399712523436
baseline,WFC,10,-2.058919967459743,30.0,0.6362674895059305,5.0,-20.58919967459743,-2.0589199674597434
baseline,XOM,7,-6.181148586358034,57.14285714285714,0.6178595492596785,5.0,-43.26804010450624,-4.3268040104506245
baseline,QCOM,6,-8.081452547116369,33.33333333333333,0.23347150104518982,5.0,-48.488715282698216,-4.848871528269821
baseline,LLY,6,-8.245184329883896,33.33333333333333,0.5198680926536028,5.0,-49.471105979303374,-4.947110597930338
baseline,TSLA,5,-11.378199102275136,40.0,0.3906475053107508,5.0,-56.89099551137568,-5.689099551137567
baseline,HD,4,-15.49173556744111,0.0,0.0,5.0,-61.96694226976444,-6.196694226976444
pullback,GOOGL,5,18.80412244966137,80.0,6.335776796684801,5.0,94.02061224830685,9.402061224830685
pullback,C,9,4.83639784667675,66.66666666666666,1.8310422125012753,5.0,43.527580620090745,4.352758062009077
pullback,ABBV,4,9.752700574016778,75.0,11.381596638048453,5.0,39.01080229606711,3.901080229606711
pullback,HON,3,7.788508255535156,66.66666666666666,730.3931766935425,5.0,23.365524766605468,2.3365524766605468
pullback,XOM,6,2.3945881701298464,50.0,1.3693544245359275,5.0,14.367529020779077,1.4367529020779077
pullback,MSFT,2,6.097870486446773,100.0,999.0,5.0,12.195740972893546,1.2195740972893545
pullback,WFC,3,3.664128277856765,33.33333333333333,3.4408567357687145,5.0,10.992384833570295,1.0992384833570295
pullback,AMD,9,0.8846203072179348,33.33333333333333,1.0640163678055672,5.0,7.961582764961413,0.7961582764961408
pullback,BAC,5,0.5972586322433504,60.0,1.1342686171951726,5.0,2.986293161216752,0.2986293161216752
pullback,JPM,1,-13.451878076486281,0.0,0.0,5.0,-13.451878076486281,-1.345187807648628
pullback,HD,4,-9.337715858465607,25.0,0.0021177355195688926,5.0,-37.35086343386243,-3.735086343386243
pullback,LLY,6,-8.93437142080505,33.33333333333333,0.49143924892883184,5.0,-53.6062285248303,-5.3606228524830275
pullback,QCOM,4,-17.696995457253692,0.0,0.0,5.0,-70.78798182901477,-7.078798182901476
pullback,COP,9,-9.873417110675152,44.44444444444444,0.42274036386881403,5.0,-88.86075399607637,-8.886075399607636
pullback,TSLA,5,-19.694838617552943,40.0,0.23825022276262606,5.0,-98.47419308776472,-9.847419308776471
