symbol,entry_ts,exit_ts,entry_fill,exit_fill,score_return,cross_section_rank,cross_section_size,hold_bars,score_mode,use_early_no_follow_through_exit,use_recent_follow_through_filter,realized_pnl,return_pct,variant_id,family,window_idx,test_start,test_end
COP,2026-03-02 18:15:00+00:00,2026-03-04 16:15:00+00:00,116.375,115.595,0.0420706616221574,1,15,5,trend_consistency_20_x_slope_20_over_atr_20,False,False,-6.712470461868968,-0.6712470461868968,ranking_only_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5,ranking_only,1,2026-02-27,2026-03-12
ABBV,2026-03-02 18:15:00+00:00,2026-03-04 16:15:00+00:00,232.99,235.39999999999998,0.020486329363701254,2,15,5,trend_consistency_20_x_slope_20_over_atr_20,False,False,10.33379157903759,1.0333791579037588,ranking_only_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5,ranking_only,1,2026-02-27,2026-03-12
XOM,2026-03-02 18:15:00+00:00,2026-03-04 16:15:00+00:00,154.495,149.98999999999998,0.016486089812920223,3,15,5,trend_consistency_20_x_slope_20_over_atr_20,False,False,-29.169519725557617,-2.9169519725557613,ranking_only_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5,ranking_only,1,2026-02-27,2026-03-12
BAC,2026-03-02 18:30:00+00:00,2026-03-04 16:30:00+00:00,50.209999999999994,49.965,0.018202990746614828,3,15,5,trend_consistency_20_x_slope_20_over_atr_20,False,False,-4.889506074486961,-0.4889506074486962,ranking_only_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5,ranking_only,1,2026-02-27,2026-03-12
WFC,2026-03-02 19:30:00+00:00,2026-03-04 17:30:00+00:00,83.06,83.025,0.026473178716173384,3,15,5,trend_consistency_20_x_slope_20_over_atr_20,False,False,-0.4313821333975029,-0.04313821333975029,ranking_only_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5,ranking_only,1,2026-02-27,2026-03-12
C,2026-03-04 16:30:00+00:00,2026-03-06 14:30:00+00:00,111.61,104.95,0.017837515193054893,3,15,5,trend_consistency_20_x_slope_20_over_atr_20,False,False,-59.68207239494665,-5.9682072394946655,ranking_only_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5,ranking_only,1,2026-02-27,2026-03-12
BAC,2026-03-04 16:45:00+00:00,2026-03-06 14:45:00+00:00,50.14,47.785000000000004,0.029788321010015325,1,15,5,trend_consistency_20_x_slope_20_over_atr_20,False,False,-46.97848823294768,-4.697848823294768,ranking_only_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5,ranking_only,1,2026-02-27,2026-03-12
WFC,2026-03-04 17:45:00+00:00,2026-03-06 15:45:00+00:00,83.115,79.96000000000001,0.02956022898908464,1,15,5,trend_consistency_20_x_slope_20_over_atr_20,False,False,-37.969453768874295,-3.7969453768874297,ranking_only_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5,ranking_only,1,2026-02-27,2026-03-12
AMD,2026-03-04 18:30:00+00:00,2026-03-06 16:30:00+00:00,201.35000000000002,198.75,0.022465286878730648,2,15,5,trend_consistency_20_x_slope_20_over_atr_20,False,False,-12.922838341197032,-1.2922838341197032,ranking_only_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5,ranking_only,1,2026-02-27,2026-03-12
TSLA,2026-03-04 19:00:00+00:00,2026-03-06 17:00:00+00:00,406.12,399.545,0.01607237800123288,3,15,5,trend_consistency_20_x_slope_20_over_atr_20,False,False,-16.199796119373556,-1.6199796119373555,ranking_only_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5,ranking_only,1,2026-02-27,2026-03-12
COP,2026-03-06 14:45:00+00:00,2026-03-09 18:15:00+00:00,117.435,117.63000000000001,0.003466078583554843,1,15,5,trend_consistency_20_x_slope_20_over_atr_20,False,False,1.6504930387023236,0.16504930387023234,ranking_only_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5,ranking_only,1,2026-02-27,2026-03-12
MSFT,2026-03-06 15:00:00+00:00,2026-03-09 18:30:00+00:00,410.7,405.02,0.0012656276424156696,2,15,5,trend_consistency_20_x_slope_20_over_atr_20,False,False,-13.840046262478712,-1.3840046262478711,ranking_only_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5,ranking_only,1,2026-02-27,2026-03-12
XOM,2026-03-06 16:00:00+00:00,2026-03-09 19:30:00+00:00,151.26000000000002,151.14499999999998,0.001149925092576359,3,15,5,trend_consistency_20_x_slope_20_over_atr_20,False,False,-0.7702803120457326,-0.07702803120457326,ranking_only_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5,ranking_only,1,2026-02-27,2026-03-12
LLY,2026-03-06 19:45:00+00:00,2026-03-10 16:45:00+00:00,988.31,1005.6,0.0022194169901215296,3,15,5,trend_consistency_20_x_slope_20_over_atr_20,False,False,17.484510831621737,1.7484510831621738,ranking_only_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5,ranking_only,1,2026-02-27,2026-03-12
COP,2026-03-09 18:30:00+00:00,2026-03-11 16:30:00+00:00,118.06,115.8,0.005094488448887174,1,15,5,trend_consistency_20_x_slope_20_over_atr_20,False,False,-19.15280874131802,-1.9152808741318017,ranking_only_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5,ranking_only,1,2026-02-27,2026-03-12
GOOGL,2026-03-09 18:45:00+00:00,2026-03-11 16:45:00+00:00,302.44,308.8,0.0034657335620591275,2,15,5,trend_consistency_20_x_slope_20_over_atr_20,False,False,21.018964422695454,2.1018964422695454,ranking_only_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5,ranking_only,1,2026-02-27,2026-03-12
QCOM,2026-03-09 19:30:00+00:00,2026-03-11 17:30:00+00:00,138.15,135.1,0.005583829266025499,3,15,5,trend_consistency_20_x_slope_20_over_atr_20,False,False,-22.087452044878837,-2.208745204487884,ranking_only_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5,ranking_only,1,2026-02-27,2026-03-12
AMD,2026-03-09 19:45:00+00:00,2026-03-11 17:45:00+00:00,202.0,204.7,0.0073132710281616125,3,15,5,trend_consistency_20_x_slope_20_over_atr_20,False,False,13.356336633663311,1.335633663366331,ranking_only_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5,ranking_only,1,2026-02-27,2026-03-12
BAC,2026-03-10 17:00:00+00:00,2026-03-12 15:00:00+00:00,48.589999999999996,47.230000000000004,0.0723717831753885,1,15,5,trend_consistency_20_x_slope_20_over_atr_20,False,False,-27.999298209507977,-2.7999298209507977,ranking_only_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5,ranking_only,1,2026-02-27,2026-03-12
WFC,2026-03-02 20:45:00+00:00,2026-03-04 18:00:00+00:00,82.46,83.0,0.053717635324323915,1,15,2,trend_consistency_20_x_slope_20_over_atr_20,False,False,6.538629638612737,0.6538629638612737,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold2,baseline,1,2026-02-27,2026-03-12
COP,2026-03-02 20:45:00+00:00,2026-03-04 18:00:00+00:00,118.02499999999999,115.75500000000001,0.04633089752807965,2,15,2,trend_consistency_20_x_slope_20_over_atr_20,False,False,-19.24321330226632,-1.9243213302266318,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold2,baseline,1,2026-02-27,2026-03-12
HON,2026-03-03 16:15:00+00:00,2026-03-04 20:00:00+00:00,244.83,246.72,0.0024891948982670694,3,15,2,trend_consistency_20_x_slope_20_over_atr_20,False,False,7.709642200710641,0.7709642200710641,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold2,baseline,1,2026-02-27,2026-03-12
MSFT,2026-03-03 17:45:00+00:00,2026-03-05 15:00:00+00:00,402.38,410.86,-0.0003316188955705004,3,15,2,trend_consistency_20_x_slope_20_over_atr_20,False,False,21.06460609374228,2.106460609374228,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold2,baseline,1,2026-02-27,2026-03-12
JPM,2026-03-03 20:00:00+00:00,2026-03-05 17:15:00+00:00,300.92,295.24,0.0009142355965023502,3,15,2,trend_consistency_20_x_slope_20_over_atr_20,False,False,-18.885448624219084,-1.8885448624219086,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold2,baseline,1,2026-02-27,2026-03-12
WFC,2026-03-04 18:15:00+00:00,2026-03-06 15:30:00+00:00,82.985,79.655,0.026712247673376557,1,15,2,trend_consistency_20_x_slope_20_over_atr_20,False,False,-40.13773392781825,-4.013773392781825,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold2,baseline,1,2026-02-27,2026-03-12
BAC,2026-03-04 18:15:00+00:00,2026-03-06 15:30:00+00:00,50.11,48.105000000000004,0.0218512846506233,2,15,2,trend_consistency_20_x_slope_20_over_atr_20,False,False,-40.021973657952415,-4.002197365795242,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold2,baseline,1,2026-02-27,2026-03-12
