variant_id,family,score_mode,rank_lookback_bars,eligible_percent,pullback_depth_atr,hold_bars,fold_count,avg_expectancy,avg_profit_factor,avg_trade_count,total_pnl,positive_fold_ratio
baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5,baseline,trend_consistency_20_x_slope_20_over_atr_20,20,0.3,,5,3,4.892212222948219,3.6190828145246976,20.0,293.53273337689313,0.6666666666666666
baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold2,baseline,trend_consistency_20_x_slope_20_over_atr_20,20,0.2,,2,3,2.6201064766642226,1.9950765353963427,19.666666666666668,164.5093926151127,0.6666666666666666
baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5,baseline,trend_consistency_20_x_slope_20_over_atr_20,20,0.2,,5,3,2.2233839741818247,1.8101767841920158,18.666666666666668,118.96228692289225,0.6666666666666666
baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold10,baseline,trend_consistency_20_x_slope_20_over_atr_20,20,0.2,,10,3,1.7019458389267397,2.1326629822933465,17.333333333333332,105.96225520362826,0.6666666666666666
baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold10,baseline,trend_consistency_20_x_slope_20_over_atr_20,20,0.3,,10,3,1.441973224761604,2.1416529186232713,19.666666666666668,103.56526486849373,0.6666666666666666
baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold2,baseline,trend_consistency_20_x_slope_20_over_atr_20,20,0.3,,2,3,-1.5048206591336009,1.0179556643211864,21.666666666666668,-75.23575262552384,0.6666666666666666
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold2_pb0.5,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.3,0.5,2,3,3.9328498824718054,2.4440485377503847,19.666666666666668,243.79368241856287,0.6666666666666666
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5_pb0.5,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.3,0.5,5,3,3.237001072584184,2.396459864928968,19.0,203.46307013806148,0.6666666666666666
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold2_pb1.0,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.3,1.0,2,3,3.1529323595399723,2.454406080565393,19.666666666666668,198.1565677596895,0.6666666666666666
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5_pb0.5,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.2,0.5,5,3,2.790977044801656,1.5744143416257508,18.0,150.71276041928942,0.6666666666666666
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5_pb1.0,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.3,1.0,5,3,2.3086372667285144,1.846866021701187,18.666666666666668,146.21505118722683,0.6666666666666666
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold10_pb0.5,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.3,0.5,10,3,1.8877463558205665,1.92720090293513,17.0,121.061254784947,0.6666666666666666
