family,symbol,trade_count,expectancy,win_rate,profit_factor,avg_hold_bars,total_pnl,total_return_pct
baseline,GOOGL,5,11.005098108458796,60.0,2.7274397181646077,3.2,55.02549054229398,5.502549054229398
baseline,LLY,2,26.375451090241032,100.0,999.0,2.0,52.750902180482065,5.275090218048207
baseline,AMD,6,7.869295760304271,66.66666666666666,2.633558279677131,3.0,47.215774561825626,4.721577456182564
baseline,BAC,8,5.060365154097514,75.0,1.5097338138124305,2.75,40.482921232780114,4.048292123278012
baseline,HD,2,15.130310703603323,100.0,999.0,3.5,30.260621407206646,3.0260621407206645
baseline,WFC,9,1.8165207668359382,66.66666666666666,1.3652393864648642,3.3333333333333335,16.348686901523443,1.6348686901523437
baseline,JPM,2,5.371213316164679,50.0,1.5688203042501756,2.0,10.742426632329359,1.0742426632329356
baseline,ABBV,1,10.199362502940426,100.0,999.0,2.0,10.199362502940426,1.0199362502940426
baseline,HON,1,7.709642200710641,100.0,999.0,2.0,7.709642200710641,0.7709642200710641
baseline,C,6,0.07136951287064656,66.66666666666666,1.011480583341392,3.5,0.42821707722387936,0.042821707722388136
baseline,MSFT,3,-1.4690575129995753,33.33333333333333,0.8269782176367606,2.0,-4.407172538998726,-0.4407172538998724
baseline,TSLA,1,-18.5494918258815,0.0,0.0,2.0,-18.5494918258815,-1.85494918258815
baseline,QCOM,1,-23.89707926167218,0.0,0.0,2.0,-23.89707926167218,-2.389707926167218
baseline,COP,7,-8.541814106247083,42.857142857142854,0.4302289651100901,3.2857142857142856,-59.792698743729574,-5.979269874372957
baseline,XOM,6,-18.30915149776396,33.33333333333333,0.21569670174899516,3.5,-109.85490898658377,-10.985490898658377
pullback,C,7,20.431879613656857,85.71428571428571,32.83627472663477,7.857142857142857,143.023157295598,14.302315729559796
pullback,GOOGL,4,25.842427120130118,100.0,999.0,7.5,103.36970848052047,10.336970848052047
pullback,BAC,6,13.196033820919252,66.66666666666666,24.79377721878655,6.666666666666667,79.17620292551551,7.91762029255155
pullback,WFC,6,9.109179616067971,83.33333333333334,6.497124443047543,7.5,54.65507769640783,5.465507769640784
pullback,AMD,4,6.547620616369413,50.0,2.238767029196538,8.75,26.19048246547765,2.6190482465477656
pullback,LLY,2,8.796882746885812,100.0,999.0,10.0,17.593765493771624,1.7593765493771623
pullback,HON,3,1.522246494762636,66.66666666666666,2.0958202064764877,8.333333333333334,4.566739484287908,0.4566739484287906
pullback,HD,1,0.48663641699388566,100.0,999.0,10.0,0.48663641699388566,0.04866364169938856
pullback,MSFT,1,-1.162200826152574,0.0,0.0,10.0,-1.162200826152574,-0.1162200826152574
pullback,COP,7,-0.7231249391789163,57.14285714285714,0.940535735016004,8.571428571428571,-5.061874574252414,-0.5061874574252405
pullback,ABBV,2,-4.221700828761042,0.0,0.0,7.5,-8.443401657522084,-0.8443401657522084
pullback,TSLA,1,-16.557648362472364,0.0,0.0,10.0,-16.557648362472364,-1.6557648362472361
pullback,QCOM,3,-25.203441365961424,0.0,0.0,10.0,-75.61032409788427,-7.561032409788428
pullback,XOM,3,-31.349981164199658,33.33333333333333,0.018343610802456653,8.333333333333334,-94.04994349259897,-9.404994349259898
ranking_only,AMD,6,14.453789390254755,66.66666666666666,6.543697509790715,6.666666666666667,86.72273634152853,8.672273634152852
ranking_only,GOOGL,4,9.042122114350565,50.0,2.068327695556848,6.25,36.16848845740226,3.6168488457402255
ranking_only,ABBV,2,11.768685971029125,100.0,999.0,5.0,23.53737194205825,2.3537371942058245
ranking_only,LLY,1,17.484510831621737,100.0,999.0,5.0,17.484510831621737,1.7484510831621738
ranking_only,MSFT,3,2.279771164272636,33.33333333333333,1.318810866989758,5.0,6.839313492817909,0.683931349281791
ranking_only,BAC,8,0.42274000103240983,50.0,1.0405888637264258,6.25,3.3819200082592786,0.3381920008259298
ranking_only,WFC,6,-1.605653414514283,33.33333333333333,0.8124745506155703,7.5,-9.633920487085698,-0.9633920487085698
ranking_only,QCOM,3,-3.3003090671865842,33.33333333333333,0.7906254640485002,5.0,-9.900927201559753,-0.9900927201559755
ranking_only,C,6,-2.411727372226046,50.0,0.8052988552590444,8.333333333333334,-14.470364233356277,-1.4470364233356285
ranking_only,TSLA,2,-7.331128227903141,50.0,0.09491105025257132,7.5,-14.662256455806283,-1.4662256455806282
ranking_only,HON,1,-24.176995917292345,0.0,0.0,5.0,-24.176995917292345,-2.4176995917292348
ranking_only,COP,10,-4.186821280465342,60.0,0.6645687876986972,7.0,-41.86821280465342,-4.186821280465342
ranking_only,XOM,7,-18.230842514801907,28.57142857142857,0.22253935406480452,7.142857142857143,-127.61589760361335,-12.761589760361337
