month,horizon_bars,sample_count,avg_gross_return_pct,median_gross_return_pct,gross_win_rate_pct,avg_net_expectancy_pct,median_net_return_pct,net_win_rate_pct,net_profit_factor
2026-01,4,1,-1.4565848149085665,-1.4565848149085665,0.0,-1.4972397640324744,-1.4972397640324744,0.0,0.0
2026-01,6,1,-1.4254279204720257,-1.4254279204720257,0.0,-1.4660889356151416,-1.4660889356151416,0.0,0.0
2026-01,8,1,-1.6396315697232802,-1.6396315697232802,0.0,-1.680250880984363,-1.680250880984363,0.0,0.0
2026-01,10,1,-1.7817849005900295,-1.7817849005900295,0.0,-1.8223765356385,-1.8223765356385,0.0,0.0
2026-01,15,1,-1.9219909255544854,-1.9219909255544854,0.0,-1.9625552635165375,-1.9625552635165375,0.0,0.0
2026-01,20,1,-2.0855646213463634,-2.0855646213463634,0.0,-2.1260971127076007,-2.1260971127076007,0.0,0.0
2026-01,30,1,-4.652113800556927,-4.652113800556927,0.0,-4.692146603586241,-4.692146603586241,0.0,0.0
2026-02,4,1,-0.5471307944166854,-0.5471307944166854,0.0,-0.6350204116785789,-0.6350204116785789,0.0,0.0
2026-02,6,1,-0.26710322247113755,-0.26710322247113755,0.0,-0.35511342692274184,-0.35511342692274184,0.0,0.0
2026-02,8,1,-0.4437359986214032,-0.4437359986214032,0.0,-0.5316701403841193,-0.5316701403841193,0.0,0.0
2026-02,10,1,-0.9736343270722,-0.9736343270722,0.0,-1.0613402807682293,-1.0613402807682293,0.0,0.0
2026-02,15,1,-0.40496295019817236,-0.40496295019817236,0.0,-0.49291378864868424,-0.49291378864868424,0.0,0.0
2026-02,20,1,0.38342236774081784,0.38342236774081784,100.0,0.29513202997158033,0.29513202997158033,100.0,inf
2026-02,30,1,-4.127175598828198,-4.127175598828198,0.0,-4.213523555249333,-4.213523555249333,0.0,0.0
2026-03,4,2,-0.1019564314841643,-0.1019564314841643,0.0,-0.1463278548683377,-0.1463278548683377,0.0,0.0
2026-03,6,2,-0.17923164692836774,-0.17923164692836774,0.0,-0.22358812498669067,-0.22358812498669067,0.0,0.0
2026-03,8,2,0.064659247536031,0.064659247536031,50.0,0.020238049167630834,0.020238049167630834,50.0,1.119623742763364
2026-03,10,2,-0.0038134910779679954,-0.0038134910779679954,50.0,-0.048212180702807916,-0.048212180702807916,50.0,0.5170472019934429
2026-03,15,2,0.06243824578625401,0.06243824578625401,50.0,0.01801820608431512,0.01801820608431512,50.0,1.111651722096787
2026-03,20,2,-0.011634520251092961,-0.011634520251092961,50.0,-0.0560292430016375,-0.0560292430016375,50.0,0.24100785983659376
2026-03,30,2,-0.6128209062433583,-0.6128209062433583,0.0,-0.6570935047603428,-0.6570935047603428,0.0,0.0
