symbol,horizon_bars,sample_count,avg_gross_return_pct,median_gross_return_pct,gross_win_rate_pct,avg_net_expectancy_pct,median_net_return_pct,net_win_rate_pct,net_profit_factor
AMD,4,2,-0.7834274884026063,-0.7834274884026063,0.0,-0.8297962700699544,-0.8297962700699544,0.0,0.0
AMD,6,2,-0.7878981615291768,-0.7878981615291768,0.0,-0.8342649528747131,-0.8342649528747131,0.0,0.0
AMD,8,2,-0.6042877411545543,-0.6042877411545543,50.0,-0.6507065188645982,-0.6507065188645982,50.0,0.22546504664424116
AMD,10,2,-0.8132021089587402,-0.8132021089587402,50.0,-0.8595725131589972,-0.8595725131589972,50.0,0.056646640966729084
AMD,15,2,-0.7554919792425774,-0.7554919792425774,50.0,-0.8018807586374008,-0.8018807586374008,50.0,0.18281969069183993
AMD,20,2,-0.9989248599188307,-0.9989248599188307,50.0,-1.0452572154037059,-1.0452572154037059,50.0,0.01673615080304317
AMD,30,2,-2.5140174035113843,-2.5140174035113843,0.0,-2.560041832560813,-2.560041832560813,0.0,0.0
C,4,1,-0.5471307944166854,-0.5471307944166854,0.0,-0.6350204116785789,-0.6350204116785789,0.0,0.0
C,6,1,-0.26710322247113755,-0.26710322247113755,0.0,-0.35511342692274184,-0.35511342692274184,0.0,0.0
C,8,1,-0.4437359986214032,-0.4437359986214032,0.0,-0.5316701403841193,-0.5316701403841193,0.0,0.0
C,10,1,-0.9736343270722,-0.9736343270722,0.0,-1.0613402807682293,-1.0613402807682293,0.0,0.0
C,15,1,-0.40496295019817236,-0.40496295019817236,0.0,-0.49291378864868424,-0.49291378864868424,0.0,0.0
C,20,1,0.38342236774081784,0.38342236774081784,100.0,0.29513202997158033,0.29513202997158033,100.0,inf
C,30,1,-4.127175598828198,-4.127175598828198,0.0,-4.213523555249333,-4.213523555249333,0.0,0.0
JPM,4,1,-0.09364270107168239,-0.09364270107168239,0.0,-0.1303029336292411,-0.1303029336292411,0.0,0.0
JPM,6,1,-0.2080948912704075,-0.2080948912704075,0.0,-0.2447352798390966,-0.2447352798390966,0.0,0.0
JPM,8,1,-0.30173759234210956,-0.30173759234210956,0.0,-0.33836174491990506,-0.33836174491990506,0.0,0.0
JPM,10,1,-0.1630076648284849,-0.1630076648284849,0.0,-0.1996558707261215,-0.1996558707261215,0.0,0.0
JPM,15,1,-0.28613047549682263,-0.28613047549682263,0.0,-0.32275733407310553,-0.32275733407310553,0.0,0.0
JPM,20,1,-0.11098394201088793,-0.11098394201088793,0.0,-0.14764116790346407,-0.14764116790346407,0.0,0.0
JPM,30,1,-0.8497208060208751,-0.8497208060208751,0.0,-0.8862499479853001,-0.8862499479853001,0.0,0.0
