symbol,entry_ts,exit_ts,entry_price,exit_price,shares,position_notional,holding_bars,realized_pnl,realized_return_pct,entry_branch,exit_reason,forced_close,eod_exit,time_bucket,trend_proxy,volatility_regime,month,signal_hour,fwd_1b_net_pct,fwd_2b_net_pct,fwd_3b_net_pct,fwd_4b_net_pct,fwd_8b_net_pct
HON,2026-01-29 15:15:00+00:00,2026-01-29 16:00:00+00:00,226.26000000000002,225.38,4.419694157164324,1000.0,4,-3.9093308583046564,-0.39093308583046565,,momentum_breakout_fixed_bars_exit,False,False,open_30m,trend,high_vol,2026-01,10:00,-0.19425669583665695,-0.04177724741448401,-0.42408079200920384,-0.4351300274021014,-0.2627619552727083
HON,2026-01-29 19:45:00+00:00,2026-01-29 20:30:00+00:00,227.54000000000002,226.7,4.394831677946734,1000.0,4,-3.711658609475421,-0.3711658609475421,,momentum_breakout_fixed_bars_exit,False,False,afternoon,trend,high_vol,2026-01,14:00,-0.41511417772700265,-0.4590624945064633,-0.41511417772700265,-0.28326922738860955,0.4506676628285049
JPM,2026-02-03 15:00:00+00:00,2026-02-03 15:45:00+00:00,314.68,314.21,3.1778314478200076,1000.0,4,-1.5135807804754222,-0.15135807804754223,,momentum_breakout_fixed_bars_exit,False,False,open_30m,mixed,high_vol,2026-02,09:00,0.15371374094318072,-0.16724723528665209,-0.14818024659972479,0.22044820134740345,-0.45325206559044773
JPM,2026-02-04 14:45:00+00:00,2026-02-04 15:30:00+00:00,317.21000000000004,317.99,3.1524857350020485,999.9999999999999,4,2.438938873301481,0.24389388733014813,,momentum_breakout_fixed_bars_exit,False,False,open_30m,mixed,high_vol,2026-02,09:00,-0.3519259165852532,-0.08396462911007348,0.22655521578763002,0.5433800321553349,0.0720834147725327
HON,2026-02-04 14:45:00+00:00,2026-02-04 15:30:00+00:00,235.07000000000002,235.70499999999998,4.25405198451525,1000.0,4,2.6813230101670342,0.26813230101670343,,momentum_breakout_fixed_bars_exit,False,False,open_30m,trend,high_vol,2026-02,09:00,-0.3806106266218762,0.20644854724123432,0.3298160547921725,0.2021944952567196,0.3191809248308914
JPM,2026-02-04 15:45:00+00:00,2026-02-04 16:30:00+00:00,318.925,317.685,3.135533432625225,1000.0,4,-3.908061456455357,-0.39080614564553573,,momentum_breakout_fixed_bars_exit,False,False,morning,trend,high_vol,2026-02,10:00,-0.4362713804186114,-0.4644911813122349,-0.398644979227106,-0.46605894802854664,-0.624403386376116
JPM,2026-02-09 14:45:00+00:00,2026-02-09 15:30:00+00:00,325.2,325.755,3.075030750307503,1000.0,4,1.6866420664207453,0.16866420664207454,,momentum_breakout_fixed_bars_exit,False,False,open_30m,trend,high_vol,2026-02,09:00,-0.16190159901598236,-0.35562853628536,0.1286888068880785,0.2609151291512944,-0.25876506765066554
JPM,2026-02-09 15:45:00+00:00,2026-02-09 16:30:00+00:00,326.16,324.45,3.06597988717194,1000.0,4,-5.262825607064087,-0.5262825607064087,,momentum_breakout_fixed_bars_exit,False,False,morning,trend,high_vol,2026-02,10:00,0.04245670836398858,-0.5170846210448985,-0.5600083394653097,-0.5523433897473637,-0.9570527348540623
C,2026-02-09 15:45:00+00:00,2026-02-09 16:30:00+00:00,124.64999999999999,124.38000000000001,8.022462896109106,1000.0,4,-2.1860649819492437,-0.2186064981949244,,momentum_breakout_fixed_bars_exit,False,False,morning,trend,mid_vol,2026-02,10:00,-0.030078620136362134,-0.5234600882470886,-0.25069634977936633,-0.10629201764941172,-0.3148760529482388
C,2026-02-09 18:45:00+00:00,2026-02-09 19:30:00+00:00,125.00999999999999,124.86,7.999360051195905,1000.0,4,-1.2199040076793608,-0.12199040076793607,,momentum_breakout_fixed_bars_exit,False,False,afternoon,trend,low_vol,2026-02,13:00,-0.02199840012798404,0.005999360051202984,-0.1299897608191259,-0.22598208143347165,-0.8099353651707817
